;elevation;speed;distance;heartrate;time;moving;segment;heartrate_zones;heartrate_zone_colors
44;362.6;5.9196948618594405;5.9196948618594405;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
45;362.6;5.991199613682733;5.991199613682733;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
46;362.6;5.596613036634438;5.596613036634438;127.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
47;362.4;5.613262730458018;5.613262730458018;127.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
48;362.4;5.120779475759108;5.120779475759108;127.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
49;362.20000000000005;5.7024995760554695;5.7024995760554695;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
50;362.20000000000005;5.46165241078396;5.46165241078396;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
51;362.20000000000005;5.485482704291553;5.485482704291553;127.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
52;362.0;5.217981206875995;5.217981206875995;127.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
53;362.0;5.188563782436419;5.188563782436419;127.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
54;362.0;5.753274644618824;5.753274644618824;127.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
55;362.20000000000005;5.805014317827569;5.805014317827569;127.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
56;362.20000000000005;5.329637045529371;5.329637045529371;127.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
57;362.20000000000005;4.994480231803662;4.994480231803662;127.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
58;362.20000000000005;5.050587701682492;5.050587701682492;128.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
59;362.20000000000005;4.953302066516029;4.953302066516029;128.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
60;362.20000000000005;5.402785259759379;5.402785259759379;128.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
61;362.20000000000005;5.373211468195566;5.373211468195566;128.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
62;362.20000000000005;4.350368101095782;4.350368101095782;128.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
63;362.20000000000005;4.593308149567377;4.593308149567377;129.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
64;362.20000000000005;4.857236265987968;4.857236265987968;130.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
65;362.20000000000005;4.878788473697429;4.878788473697429;130.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
66;362.20000000000005;4.582051023814006;4.582051023814006;131.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
67;362.0;5.642006577000262;5.642006577000262;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
68;362.0;5.265638072557773;5.265638072557773;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
69;361.79999999999995;5.659646022721137;5.659646022721137;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
70;361.6;5.819937385935521;5.819937385935521;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
71;361.6;6.46888420072324;6.46888420072324;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
72;361.4;6.602966444677284;6.602966444677284;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
73;361.4;6.486392817107417;6.486392817107417;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
74;361.20000000000005;6.105244901700463;6.105244901700463;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
75;361.0;6.281494899098163;6.281494899098163;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
76;361.0;5.85807002070575;5.85807002070575;132.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
77;360.79999999999995;6.077652603458836;6.077652603458836;132.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
78;360.6;6.251173434794195;6.251173434794195;132.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
79;360.6;6.088456059266024;6.088456059266024;132.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
80;360.4;5.684855475761601;5.684855475761601;132.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
81;360.4;5.340993321691992;5.340993321691992;132.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
82;360.4;5.245839632513498;5.245839632513498;132.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
83;360.4;5.311223466948961;5.311223466948961;132.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
84;360.4;5.0510107532751745;5.0510107532751745;132.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
85;360.6;5.185178175568757;5.185178175568757;132.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
86;360.79999999999995;5.2213498920953345;5.2213498920953345;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
87;360.79999999999995;4.907274801071867;4.907274801071867;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
88;361.20000000000005;5.006235953988314;5.006235953988314;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
89;361.4;4.70740795141399;4.70740795141399;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
90;361.6;4.161139772791595;4.161139772791595;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
91;362.0;4.195247720174891;4.195247720174891;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
92;362.20000000000005;4.202409570459374;4.202409570459374;133.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
93;362.4;3.674789263950368;3.674789263950368;134.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
94;362.79999999999995;3.8942033184962037;3.8942033184962037;134.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
95;363.0;3.878764679696702;3.878764679696702;134.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
96;363.20000000000005;4.259643134595071;4.259643134595071;134.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
97;363.6;3.909348853415745;3.909348853415745;134.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
98;363.79999999999995;4.205493106957426;4.205493106957426;134.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
99;364.20000000000005;3.8213777390996513;3.8213777390996513;134.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
100;364.4;3.315689350408512;3.315689350408512;135.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
101;364.6;4.0775795831133355;4.0775795831133355;135.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
102;364.79999999999995;3.649880363267198;3.649880363267198;135.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
103;365.0;3.6637191152916517;3.6637191152916517;135.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
104;365.20000000000005;4.473871800656693;4.473871800656693;136.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
105;365.4;3.6521624920048374;3.6521624920048374;136.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
106;365.79999999999995;4.022411753245428;4.022411753245428;136.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
107;366.0;4.058130005357542;4.058130005357542;137.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
108;366.20000000000005;4.030286660812565;4.030286660812565;138.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
109;366.20000000000005;4.150925321381317;4.150925321381317;139.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
110;366.4;3.794500746835318;3.794500746835318;139.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
111;366.6;3.860766843960465;3.860766843960465;139.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
112;366.79999999999995;4.205486749133018;4.205486749133018;141.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
113;367.0;3.748359779300472;3.748359779300472;142.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
114;367.0;3.70183110792598;3.70183110792598;143.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
115;367.20000000000005;4.0884615493295815;4.0884615493295815;143.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
116;367.4;3.6923953770382805;3.6923953770382805;143.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
117;367.6;4.077574803661315;4.077574803661315;144.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
118;367.6;3.8061140632696078;3.8061140632696078;144.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
119;367.79999999999995;3.8939582916018303;3.8939582916018303;145.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
120;367.79999999999995;3.945226750987291;3.945226750987291;145.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
121;367.79999999999995;4.0377247435837935;4.0377247435837935;145.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
122;368.0;4.042674306143402;4.042674306143402;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
123;368.0;4.0548245903636;4.0548245903636;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
124;368.20000000000005;4.104958282126602;4.104958282126602;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
125;368.20000000000005;4.0548231795100085;4.0548231795100085;145.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
126;368.20000000000005;4.08682374025633;4.08682374025633;145.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
127;368.4;4.224651362565364;4.224651362565364;145.0;1.0;True;0;Zone 2 [135, 146];rgb(67, 56, 128)
128;368.4;4.157317426118872;4.157317426118872;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
129;368.6;4.042669491130399;4.042669491130399;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
130;368.79999999999995;3.8879756887356614;3.8879756887356614;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
131;369.0;3.8271954434389457;3.8271954434389457;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
132;369.20000000000005;3.4356839637016585;3.4356839637016585;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
133;369.20000000000005;2.7108377382708078;2.7108377382708078;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
134;369.4;2.079265686210656;2.079265686210656;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
135;369.6;2.3223988512169695;2.3223988512169695;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
136;369.79999999999995;2.1194120510209515;2.1194120510209515;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
137;370.0;2.695030860296315;2.695030860296315;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
138;370.0;1.6079582127464158;1.6079582127464158;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
139;370.20000000000005;1.7421116400270829;1.7421116400270829;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
140;370.4;1.931957071097866;1.931957071097866;146.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
141;370.6;2.778473935548051;2.778473935548051;147.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
142;370.6;2.827564473063319;2.827564473063319;147.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
143;370.79999999999995;2.9060388983026457;2.9060388983026457;147.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
144;371.0;3.2032121305001633;3.2032121305001633;147.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
145;371.20000000000005;3.361013291542317;3.361013291542317;147.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
146;371.4;2.9466747611214736;2.9466747611214736;147.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
147;371.6;3.188073780258109;3.188073780258109;147.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
148;371.79999999999995;3.6894183046680937;3.6894183046680937;147.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
149;372.0;3.0060104139524397;3.0060104139524397;147.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
150;372.20000000000005;3.292518199518345;3.292518199518345;147.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
151;372.20000000000005;3.149174599240957;3.149174599240957;148.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
152;372.4;3.4823267087161414;3.4823267087161414;149.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
153;372.6;3.4063834590879574;3.4063834590879574;151.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
154;372.79999999999995;3.340653500245902;3.340653500245902;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
155;373.0;2.994978174445405;2.994978174445405;152.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
156;373.20000000000005;3.055087461781084;3.055087461781084;153.0;1.0;True;0;Zone 3 [146, 155];rgb(49, 104, 142)
157;373.4;3.0261417708472855;3.0261417708472855;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
158;373.6;3.077651856137819;3.077651856137819;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
159;373.6;3.40467546261962;3.40467546261962;156.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
160;373.79999999999995;3.1324339632337095;3.1324339632337095;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
161;374.0;3.406378789270429;3.406378789270429;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
162;374.20000000000005;3.0757482468444506;3.0757482468444506;157.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
163;374.20000000000005;3.23358495717302;3.23358495717302;158.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
164;374.4;3.4525430341346564;3.4525430341346564;159.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
165;374.6;2.9994047394889956;2.9994047394889956;160.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
166;374.79999999999995;3.4063758589996525;3.4063758589996525;161.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
167;375.0;3.4175144582788946;3.4175144582788946;162.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
168;375.20000000000005;3.0485900178799707;3.0485900178799707;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
169;375.4;3.104927711366235;3.104927711366235;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
170;375.6;3.3856487254695526;3.3856487254695526;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
171;375.79999999999995;3.021661598844891;3.021661598844891;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
172;376.0;3.082174808769465;3.082174808769465;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
173;376.20000000000005;3.482313350665333;3.482313350665333;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
174;376.4;3.5253680754095025;3.5253680754095025;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
175;376.6;3.55585850140133;3.55585850140133;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
176;376.79999999999995;3.028206257315666;3.028206257315666;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
177;377.0;3.3609950920795453;3.3609950920795453;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
178;377.20000000000005;3.6805672199475534;3.6805672199475534;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
179;377.4;3.1031131942418355;3.1031131942418355;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
180;377.6;3.1554992763717196;3.1554992763717196;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
181;377.79999999999995;3.786067781615277;3.786067781615277;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
182;378.0;3.3439782590239746;3.3439782590239746;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
183;378.0;3.0711305664616804;3.0711305664616804;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
184;378.20000000000005;3.4823062030132474;3.4823062030132474;163.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
185;378.4;2.931736131921815;2.931736131921815;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
186;378.6;3.310110817668495;3.310110817668495;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
187;378.79999999999995;3.296880430407608;3.296880430407608;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
188;379.0;3.3815132987677514;3.3815132987677514;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
189;379.20000000000005;3.103106840866323;3.103106840866323;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
190;379.20000000000005;3.481653310173463;3.481653310173463;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
191;379.4;3.798023691112;3.798023691112;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
192;379.6;3.160124511344279;3.160124511344279;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
193;379.79999999999995;3.462579490587826;3.462579490587826;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
194;380.0;3.917877575484696;3.917877575484696;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
195;380.20000000000005;3.33911609772245;3.33911609772245;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
196;380.20000000000005;2.817378415222438;2.817378415222438;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
197;380.4;2.623648645126894;2.623648645126894;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
198;380.6;3.161926098877414;3.161926098877414;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
199;380.79999999999995;2.450702016999304;2.450702016999304;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
200;381.0;2.71817925164575;2.71817925164575;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
201;381.20000000000005;3.203186143565768;3.203186143565768;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
202;381.4;2.9577052725175426;2.9577052725175426;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
203;381.6;2.823462738027463;2.823462738027463;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
204;381.79999999999995;3.360980616534032;3.360980616534032;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
205;382.0;3.340626114351367;3.340626114351367;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
206;382.20000000000005;3.5514648464143193;3.5514648464143193;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
207;382.4;3.2397327823791753;3.2397327823791753;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
208;382.6;3.735261675261219;3.735261675261219;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
209;382.79999999999995;3.5514627224825652;3.5514627224825652;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
210;383.0;3.919433034892085;3.919433034892085;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
211;383.20000000000005;3.2860512801785395;3.2860512801785395;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
212;383.20000000000005;3.285991716257255;3.285991716257255;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
213;383.4;3.2336088180767626;3.2336088180767626;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
214;383.6;3.2114457477209273;3.2114457477209273;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
215;383.79999999999995;3.4822869846398317;3.4822869846398317;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
216;384.0;3.50373833014526;3.50373833014526;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
217;384.20000000000005;3.4780134468663535;3.4780134468663535;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
218;384.4;3.3856212118465336;3.3856212118465336;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
219;384.6;3.431429197137694;3.431429197137694;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
220;384.79999999999995;3.226086344814874;3.226086344814874;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
221;385.0;2.789598011784673;2.789598011784673;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
222;385.20000000000005;2.848416437363246;2.848416437363246;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
223;385.4;3.020508011309958;3.020508011309958;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
224;385.4;3.1780130301835694;3.1780130301835694;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
225;385.6;3.532082192993665;3.532082192993665;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
226;385.79999999999995;4.028665832197957;4.028665832197957;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
